"","Race","Time","Location","Odds_id","Horse_id","Bookmaker_id"
"225","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,17
"226","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,17
"227","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,17
"228","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",16,25,17
"229","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,17
"230","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,17
"231","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",26,1,17
"232","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",66,32,25
"233","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",75,33,25
"234","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",12,26,25
"235","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",40,5,25
"236","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,25
"237","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",60,16,25
"238","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",70,21,25
"239","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,7,25
"240","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",38,3,25
"241","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",61,17,25
"242","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",55,20,25
"243","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,14,25
"244","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,25
"245","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,25
"246","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",67,23,25
"247","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",39,4,25
"248","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",43,11,25
"249","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,25
"250","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",59,15,25
"251","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",72,25,25
"252","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,29,25
"253","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,25
"254","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",66,22,25
"255","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",41,6,25
"256","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,25
"257","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",42,9,25
"258","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",73,28,25
"259","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",41,8,25
"260","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",71,24,25
"261","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",65,19,25
"262","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",43,10,25
"263","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",70,30,25
"264","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",29,1,25
"265","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",16,7,24
"266","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,24
"267","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",58,18,24
"268","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",34,6,24
"269","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",35,9,24
"270","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",36,10,24
"271","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",74,29,24
"272","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",29,12,24
"273","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,24
"274","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",16,17,24
"275","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",65,19,24
"276","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",73,28,24
"277","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,24
"278","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",29,1,24
"279","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",34,8,24
"280","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",66,32,24
"281","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,14,24
"282","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",75,33,24
"283","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",69,25,24
"284","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",32,4,24
"285","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",37,11,24
"286","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",57,16,24
"287","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",67,23,24
"288","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",55,20,24
"289","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",33,5,24
"290","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,24
"291","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",12,26,24
"292","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",66,22,24
"293","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,24
"294","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",31,3,24
"295","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",68,24,24
"296","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",70,30,24
"297","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",30,2,24
"298","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,15
"299","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",20,12,15
"300","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,15
"301","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,15
"302","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,15
"303","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,15
"304","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,15
"305","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,26,15
"306","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,15
"307","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,15
"308","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,15
"309","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,15
"310","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,15
"311","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",23,24,15
"312","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,15
"313","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,15
"314","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,15
"315","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,15
"316","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,11,15
"317","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",14,10,15
"318","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",55,13,15
"319","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,15
"320","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,15
"321","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,15
"322","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",28,3,15
"323","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,2,15
"324","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,15,15
"325","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,27,15
"326","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,15
"327","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,29,15
"328","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,15
"329","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",4,25,15
"330","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",12,18,15
"331","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",2,12,5
"332","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",17,9,5
"333","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,5
"334","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",15,4,5
"335","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,5
"336","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,5
"337","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,5
"338","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,5
"339","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,5
"340","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,5
"341","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,5
"342","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,5
"343","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",16,5,5
"344","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,5
"345","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,5
"346","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,5
"347","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,5
"348","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,5
"349","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,5
"350","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,5
"351","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,5
"352","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,5
"353","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,5
"354","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,5
"355","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,5
"356","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,32,5
"357","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,5
"358","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,5
"359","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,5
"360","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,5
"361","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,5
"362","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,5
"363","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,5
"364","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,16
"365","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,16
"366","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,16
"367","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,16
"368","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,31,16
"369","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",54,19,16
"370","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,16
"371","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,16
"372","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",27,11,16
"373","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,16
"374","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,16
"375","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,16
"376","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,6,16
"377","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",27,10,16
"378","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,30,16
"379","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,16
"380","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,16
"381","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,28,16
"382","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,16
"383","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",16,25,16
"384","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",20,12,16
"385","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,16
"386","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,16
"387","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,5,16
"388","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,16
"389","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,16
"390","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,29,16
"391","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",20,1,16
"392","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,16
"393","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",15,33,16
"394","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,16
"395","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,16
"396","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,16
"397","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,4
"398","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,4
"399","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",15,33,4
"400","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,4
"401","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,4
"402","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,4
"403","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,4
"404","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,4
"405","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,4
"406","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,4
"407","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",51,17,4
"408","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,4
"409","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,4
"410","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,4
"411","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,4
"412","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,4
"413","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,4
"414","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,4
"415","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,4
"416","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,4
"417","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,4
"418","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,4
"419","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,4
"420","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,4
"421","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,4
"422","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,4
"423","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,4
"424","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,4
"425","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,4
"426","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,4
"427","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,4
"428","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,4
"429","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,4
"430","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,12
"431","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,12
"432","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",6,26,12
"433","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,12
"434","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",64,19,12
"435","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,12
"436","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,12
"437","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",22,16,12
"438","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,12
"439","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,12
"440","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,12
"441","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,12
"442","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,12
"443","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,12
"444","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,12
"445","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,12
"446","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,12
"447","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,12
"448","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,12
"449","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,12
