Race,Location,Time,Horse,Bookmaker,Odds
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,32Red Bet,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,32Red Bet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,32Red Bet,10/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,32Red Bet,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,32Red Bet,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,32Red Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,32Red Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,32Red Bet,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,32Red Bet,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,32Red Bet,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,10Bet,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,10Bet,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,10Bet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,10Bet,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,10Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,10Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,10Bet,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,10Bet,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,10Bet,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,10Bet,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,10Bet,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Marathon Bet,13/8
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Marathon Bet,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Marathon Bet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Marathon Bet,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Marathon Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Marathon Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Marathon Bet,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Marathon Bet,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Marathon Bet,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Marathon Bet,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Marathon Bet,100/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,188Bet,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,188Bet,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,188Bet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,188Bet,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,188Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,188Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,188Bet,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,188Bet,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,188Bet,66/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,188Bet,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,188Bet,150/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Betfair,7/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Betfair,9/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Betfair,38/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Betfair,62/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Betfair,88/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Betfair,23/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Betfair,18/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Betfair,23/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Betfair,45/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Betfair,89/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Betfair,161/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Betdaq,7/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Betdaq,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Betdaq,41/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Betdaq,68/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Betdaq,89/5
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Betdaq,21/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Betdaq,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Betdaq,21/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Betdaq,82/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Betdaq,387/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Betdaq,387/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Bet 365,5/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Bet 365,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Bet 365,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Bet 365,13/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Bet 365,10/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Bet 365,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Bet 365,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Sky Bet,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Sky Bet,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Sky Bet,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Sky Bet,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Sky Bet,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Sky Bet,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Sky Bet,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Totesport,7/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Totesport,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Totesport,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Totesport,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Totesport,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Totesport,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Totesport,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Boylesports,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Boylesports,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Boylesports,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Boylesports,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Boylesports,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Boylesports,14/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Boylesports,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Betfred,7/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Betfred,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Betfred,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Betfred,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Betfred,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Betfred,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Betfred,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Sportingbet,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Sportingbet,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Sportingbet,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Sportingbet,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Sportingbet,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Sportingbet,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Sportingbet,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Bet Victor,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Bet Victor,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Bet Victor,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Bet Victor,13/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Bet Victor,10/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Bet Victor,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Bet Victor,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Paddy Power,11/8
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Paddy Power,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Paddy Power,9/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Paddy Power,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Paddy Power,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Paddy Power,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Paddy Power,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Stan James,13/8
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Stan James,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Stan James,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Stan James,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Stan James,11/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Stan James,18/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Stan James,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,888sport,6/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,888sport,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,888sport,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,888sport,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,888sport,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,888sport,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,888sport,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Ladbrokes,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Ladbrokes,11/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Ladbrokes,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Ladbrokes,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Ladbrokes,10/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Ladbrokes,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Ladbrokes,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Coral,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Coral,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Coral,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Coral,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Coral,15/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Coral,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Coral,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,William Hill,5/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,William Hill,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,William Hill,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,William Hill,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,William Hill,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,William Hill,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,William Hill,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Winner,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Winner,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Winner,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Winner,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Winner,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Winner,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Winner,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Betfair Sportsbook,13/8
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Betfair Sportsbook,3/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Betfair Sportsbook,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Betfair Sportsbook,5/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Betfair Sportsbook,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Betfair Sportsbook,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Betfair Sportsbook,28/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Betway,13/8
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Betway,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Betway,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Betway,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Betway,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Betway,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Betway,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,BetBright,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,BetBright,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,BetBright,9/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,BetBright,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,BetBright,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,BetBright,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,BetBright,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Netbet UK,7/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Netbet UK,57/17
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Netbet UK,9/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Netbet UK,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Netbet UK,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Netbet UK,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,Netbet UK,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,RaceBets,13/8
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,RaceBets,10/3
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,RaceBets,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,RaceBets,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,RaceBets,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,RaceBets,18/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,RaceBets,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,32Red Bet,6/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,32Red Bet,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,32Red Bet,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,32Red Bet,11/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,32Red Bet,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,32Red Bet,16/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,32Red Bet,33/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,10Bet,7/5
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,10Bet,57/17
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,10Bet,9/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,10Bet,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,10Bet,9/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,10Bet,20/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Kazanan,10Bet,40/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Alfies Angel,Marathon Bet,6/4
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Princeofthequeen,Marathon Bet,7/2
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Harbour Lightning,Marathon Bet,4/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Baileys Showgirl,Marathon Bet,6/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Our Boy John,Marathon Bet,8/1
6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes,Hamilton,14:00,Elmwood,Marathon Bet,16/1
